,prob,pred,actual,test_commit
0,0.3433333333333333,0,0,0026b80cd2a484ad9d685ff5a4f89e6c9815f913
1,0.27,0,0,003596fad52690127afca0d7025b62bad7fd013e
2,0.023333333333333334,0,0,0037bef09ca77c5ae4d20bd09294ba1d57537e09
3,0.03333333333333333,0,0,00388a96f3324b540580d8171102b4ae1cf17f0e
4,0.01,0,0,0042b5f0f2bef3d2affb3e7b44613d13830ee94a
5,0.03333333333333333,0,0,007252adb9008a05940972a4332bce5d00512570
6,0.03333333333333333,0,0,0078013693c96ad2d0fe7d50d4eb733df2c041ab
7,0.006666666666666667,0,0,008c455a6a217cd19a8c289f765bf1ad55a24c5c
8,0.016666666666666666,0,0,009cd671ec5a51ab360bce39262482ee1b86dc46
9,0.05333333333333334,0,0,00a4dd2a6f270653e16049c6b221a16960cad82a
10,0.36333333333333334,0,0,00d68d29810184789c306aa5f74273be32d1dd6a
11,0.19333333333333333,0,0,012527ba91ab7688d20c27755ae1112f5113a65f
12,0.02666666666666667,0,0,012d3750e79ebe4ceaffc0aa2a6bcccd02d47614
13,0.02,0,0,01469dbaae7d5121513c712a904ae864fb0c1199
14,0.13,0,0,014ad6bf1b2fc0445933a11ab44275f0d99b8d32
15,0.0033333333333333335,0,0,01543f8b7da9b7f3c9a3065f11a5ff1665b7c956
16,0.31333333333333335,0,1,016633931f708f6495874a8722c7aae657e37438
17,0.20333333333333334,0,0,01a985ac5bcc843ef44091d7f272a7c10bee989c
18,0.09333333333333334,0,1,01f76d21d184a0561707815df8f15bd2f7e84191
19,0.056666666666666664,0,0,02191b6e4b03fe05b1b953b3e5d5e456cc5817c9
20,0.0,0,0,02529e4d9ae2b17c0f15f7f05681f6385bfaa05a
21,0.6666666666666666,1,1,025f4d2ee1cdc4a68e880854584f9bef0980b630
22,0.21666666666666667,0,0,02a9784b2b502ade67710632c2872bda097770e3
23,0.006666666666666667,0,0,02ad2c18295fa9c48b436740b2065a9d626c89af
24,0.02666666666666667,0,0,02c10bef52b29ab5384627c8cf84db95e5182c4d
25,0.03333333333333333,0,0,02c110e989c44dcc18c5f0498dbc01ead87e069f
26,0.06333333333333334,0,0,02c8306da6c9c738c8191b23e216602a741d73e4
27,0.08666666666666667,0,0,02cbc0746db5b4ff0fd420814187d6773052684a
28,0.46,0,1,02d75eaaf9f2e4984f39b1e081e841966d1dde0c
29,0.02666666666666667,0,0,0312cb3ffe3d29f7c74c142515ed4ffbc86c03ff
30,0.19,0,0,032ed118eeb3cb642720336a1ef67623bb97f9c4
31,0.04,0,0,03520d7fde2f6dced73c69744ab0bc1d3b166862
32,0.12,0,0,0352c74755a0e593b8fe32fd4bedf8f73e2cc155
33,0.05333333333333334,0,0,03700a293ea59eb9b6f2298d3462dce989f5e5ee
34,0.0,0,0,038dcd2739ec3191345a02ed3e2f00112fffc40f
35,0.18333333333333332,0,0,03b0e23ccec7b040709c9cf52cbd3efe224982b5
36,0.09333333333333334,0,0,03b25125986f083a260b421abeed1f1d088d27b3
37,0.08333333333333333,0,0,03cbcab18471c02878b0207e2a59976ffa76caa5
38,0.18333333333333332,0,0,03d81b0100af4bb9d44a9fa9de55bb4e9e6a0f5d
39,0.02666666666666667,0,0,03da3d7f5c2fba60873bde5e69ecb047896a8bab
40,0.07666666666666666,0,0,03f72988c0224c594c8584ddac235d78dc5638b6
41,0.02,0,0,0412055322cf44c1127246ff817ab7a75b735680
42,0.0,0,0,043acc2332056d087966d5723b26b0fa610d1375
43,0.20333333333333334,0,1,0441b2d4c332e0ae6e5ca52878985b826e8f68ca
44,0.13,0,0,045a7219b0b8de8ea3843bc25c2622fa66408354
45,0.43,0,1,04774bb14c81688f86a2b31b8624bde8ebf59062
46,0.07333333333333333,0,0,04860b7a374c7e03af6d2e778f6402e7e5cf6268
47,0.01,0,0,04a632c88a243fb0caac6fc0c71288210c18232e
48,0.01,0,0,04a87449934c35037464b8b244b79817ec17c714
49,0.25,0,0,04b1d5e1c127c27d2c842824bee8f0a2ee61897d
50,0.28,0,0,04ba6fbed900403ef8892820fa93925a8e21f7b1
51,0.08333333333333333,0,0,04cd6d9569e3034e57108e8309c353c13803abe8
52,0.01,0,0,04d296d64118ba2d647668494872d93cc1ef7ed1
53,0.18333333333333332,0,0,050ff2730c96831aedb5897a60eafaf13ae8d93e
54,0.07333333333333333,0,1,053676a80e6fd3d415fd1915968b22bd5fb87704
55,0.056666666666666664,0,0,054b69c963990f4e62a1eee8a475b228944369c9
56,0.08666666666666667,0,0,054dfae39d093200fcce477b30a17bacf422be36
57,0.056666666666666664,0,0,05541111ae1cf46ef934a287e89cebe08f175b99
58,0.16333333333333333,0,0,0556540b41c012712753d1ec79620b1b0ff1f17d
59,0.05,0,0,058172c6f9beb666e74d3e17a79f60aed8ff72bd
60,0.19666666666666666,0,1,0592e17e18e26acc177bc7556a3c9888582f0045
61,0.02666666666666667,0,0,05978af3a161ed0d830e67a1220e7d2ae47d8938
62,0.17333333333333334,0,0,05a61de622917ba67986afff6288c05a34ff5a90
63,0.006666666666666667,0,0,05b6dc8d4d4e8f8e8c8d578d8ae4432e6d736445
64,0.07333333333333333,0,0,05daa9bfe1a03ffe1cc580b6cfd88e093e2493c0
65,0.1,0,0,06479ddfe3a9319fd371cd50f4d2f2316d51055a
66,0.33666666666666667,0,0,0654c066d9b67e5c261b708196096311d695adcd
67,0.04,0,0,065f526de9f2480343ea116347cb3218c639d79a
68,0.08666666666666667,0,0,06657ea84bdee3293fa9110653100121fedf7e5f
69,0.05,0,0,066d32d7435ecda9e9fe0447ea06c9be672cfea3
70,0.0033333333333333335,0,0,066da57a122de26e8a71ab1eaca0ea205c876bdf
71,0.06333333333333334,0,0,0678a7db8e8eb6997b0acb106dd4347ef8c76fbe
72,0.06333333333333334,0,0,068169528c5e8a281b448c21d6eb5dbd88911dc0
73,0.01,0,0,06906ce40d40bb95d82aa3ad78dd99e31581cb03
74,0.19666666666666666,0,0,06a65b053e9b8697c0140219fdc3c28495426e77
75,0.07666666666666666,0,0,06aa436783a109b58478d13aa0fa1ff32c28bc8f
76,0.35,0,0,06e4b1cff4c469d2fc3afbfe7a6b1954fedc90ff
77,0.043333333333333335,0,0,06f90a63f99a3de0831b654cad2b61549f23647b
