,prob,pred,actual,test_commit
0,0.04666666666666667,0,0,0014f2c828dae5f9481a2bac68fe90a7857b2f59
1,0.3333333333333333,0,0,001f865c3cd5f55ddc52c8b68ef49d6b00fe0395
2,0.11333333333333333,0,0,0044a90a7409c5b004cc2d0cc56f6afeaf54ccf9
3,0.12,0,0,005879ee07c9c02de9d8c47215600f1d36afa41b
4,0.12333333333333334,0,0,006fea117307460544492a3548203a9ef31f34ba
5,0.5,0,0,00a162c4d42a0f7813058d2ae5c3208b4f7a3157
6,0.0,0,0,00a4f63f373af0b87c9c4ba8671720bb8324c80a
7,0.55,1,1,00dd97c7e9a852f4abd6e8460a0d094c01d3d0ba
8,0.18,0,0,00f66513690153125713fa4c48907387d8321b4a
9,0.07,0,0,00ff9367f25d34ea43aceb40a6146d8d53e5c06f
10,0.51,1,1,010bd1f392e67a6fcd276593b8c79acfe41d1cc7
11,0.12,0,0,010e9dbd124060a6f75722aa146fde0f3ff69ab7
12,0.06333333333333334,0,0,010f8b14041090fe8a1ea57956b8d66dc382ecfe
13,0.18,0,0,02075a5a19b4ef85a78b4b5a097cd32b50a307fb
14,0.0,0,0,021b4d576c834c120c8e54df4691a49880261f14
15,0.23666666666666666,0,0,022a4da0507924f57b563e7a5a09ea9d01e63c0e
16,0.12,0,0,0239429c193f89444a9086d2d2c876cf06ed701b
17,0.11,0,1,02797aab3c78961c0cf100df4367df61654bedc1
18,0.57,1,1,028cca90c7c5e2b17205740d9198cbb443e6a2b2
19,0.05333333333333334,0,0,02c7cd97fa4b8a81f0795be757bd99a29a037795
20,0.006666666666666667,0,0,0356446d752bc5c5d408766951ccf22bec4af9fb
21,0.14,0,0,0357b01c12eb6b84b5038bbf465fd3b9d4921a29
22,0.03,0,0,03a331cdfe492cb7a9d531021b444384a27bdd56
23,0.03,0,0,03fc7f654d2001bc8e38eaa9b643c7a77992af93
24,0.03666666666666667,0,0,0414446063101bf2931f1c9cf568bf3c46488363
25,0.06333333333333334,0,0,041e325dd03cbe5874770708f8e3f2b4a73d756c
26,0.44,0,1,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2
27,0.5,0,1,0493c803ae9612f87ed028e1a39e880aead5bdcb
28,0.13333333333333333,0,0,04986f2f0c4a570c1cb786aa69a5608620108e50
29,0.13333333333333333,0,0,04a1834dc42fdb6fe19d5115ec6705ebb897aa03
30,0.0033333333333333335,0,0,04c08dfa21e11753984bfa5d874a97ea66ba7712
31,0.08666666666666667,0,0,04ca11bd4cf43b4332c02a15edd506868031168a
32,0.02,0,0,04e333f78ec8f22cdc0f0ab8701ae6a277bacbd5
33,0.14,0,0,05130daeaa490070c52499c9fac26dd16c38074d
34,0.12666666666666668,0,0,053cd092b1666455907427732f455bf28132a316
35,0.11333333333333333,0,1,05691c2e4c69e389ec52f8083f0b1d17590aa02b
36,0.006666666666666667,0,0,05f688e49fbf543a6c69c0f186279c6732118470
37,0.15333333333333332,0,0,0604e77654d0c7eb5fda9600e9ca604da656d856
38,0.03666666666666667,0,0,060c0e12084691398a9c067aae68e93cf841f655
39,0.09,0,0,0622868cc54569a30e6cf427a564b79d9b3669b5
40,0.5666666666666667,1,1,073aa8104c30f61e5366cef5be644e3bc325c626
41,0.09333333333333334,0,0,0777911704a603a8f34cb17ce2b35e5186a566b5
42,0.01,0,0,07a8751f799ede6b3d4868d8268148f21e17a47a
43,0.16666666666666666,0,0,07d1e0468a5146cb69ab9906af4c854e871f6b8e
44,0.06666666666666667,0,0,07d85d3ee8fa034164a5fb652557b7c5f7f74c6f
45,0.2633333333333333,0,0,081b652ce471c6c8c3de11edfc9deb47c48b2182
46,0.023333333333333334,0,0,08477750a5b3261cc69c74f0cfb7d0eefae888d6
47,0.01,0,0,088200c24251e4550187fb012b9026919fb095e0
48,0.21,0,0,08af981ffc104d7cb836c1b674e1d73724eeaf88
49,0.21666666666666667,0,1,08f8773b9a4fe7fea248b4501230ebd6e6ef2fde
50,0.03,0,0,0903603971033536751ba40df98a3c39175d3189
51,0.05333333333333334,0,0,092a59a65a243bf1c96dbcf61e724c03a424373c
52,0.34,0,0,0946017e289cc865913980dbe199106d9b152cf3
53,0.17333333333333334,0,0,0973f558561173bdc84d7f4f8eb33da9fedafac2
54,0.6033333333333334,1,0,09ccc2f9315eb0441d5f7793326614cc25814089
55,0.07666666666666666,0,0,0a1ffce72ecc1f0ac44181874f1b410ffe80bdd5
56,0.03333333333333333,0,0,0a394707bee38182d980b2ea1906c2aaa6f1c389
57,0.01,0,0,0ab8c56a456082a8f25fe879a68b032111558536
58,0.02666666666666667,0,0,0b23bdf77d573a30a437ebaf9c6ea734d5fec9bf
59,0.3,0,0,0b308ae4bebbe2e568c7b9ad73e141cc653a0101
60,0.1,0,0,0bfe1fd5639d1e1bb62bc8de1d868efa6214d922
61,0.13666666666666666,0,0,0c151d7d7ea00627fad182898958db55b1fef3fd
62,0.47,0,0,0c9b8205db18c6407f3e95d9a9c29236bc0ba0b4
63,0.42,0,0,0cba85cb267994018c8a0d5e40b2ed0b5a7837df
64,0.13666666666666666,0,0,0cd8f34eed28a2c1a77d56fe4b0e00816ef48780
65,0.006666666666666667,0,0,0cf2935688b84bb850f73b5974a0fd15b8f2015f
66,0.11333333333333333,0,0,0d388b4effa059bd417024854d0c90f7ecf4c82c
67,0.49,0,1,0d5fb06b39e8244429be72f05e2066d24572dc2e
68,0.12333333333333334,0,0,0db1e4ed2a8ecb3dc856c744e2451a10a37678d1
69,0.0033333333333333335,0,0,0dbfb8915484f6a7af3ae82fa9984e56a9325123
70,0.19333333333333333,0,1,0e4bd7f93b9bfadcc2bb6dfaeae7bb5ee00c194b
71,0.43333333333333335,0,1,0e5cb31afd4d05e2ab9f63cc27f0389ceafc67ae
72,0.0033333333333333335,0,0,0e932e6b2390ee8731134cfdb1dcdea3adfc8062
73,0.06333333333333334,0,0,0eb53c035ab290c9574c1388bde59f7d05f64efc
74,0.4266666666666667,0,0,0efac0cac29db96b7903a83d23551dd05d421cfb
75,0.19,0,0,0f67835da50cb5380e199aef6a92ac7afea80768
76,0.04,0,1,0fa3f0e6da4e8f1d5d09e6797bb5eae806ece400
77,0.24666666666666667,0,0,0ff9373de6e11d7040b6b289cb3239a9ee9a924d
78,0.05,0,0,100e962bb989ea3adc8324365dd84f87634691ea
79,0.04666666666666667,0,0,101f000d3ca25761d75f626fe4379143ef5a6a70
80,0.13333333333333333,0,0,102c917be984079e53e729cc50554c96ba24f248
81,0.0033333333333333335,0,0,10372e7e9a1f5c04a446c1136b57c2320d2eca58
82,0.3233333333333333,0,1,10593c2eaf4eff4edb13b70f023acbbf743f129f
83,0.02,0,0,10639b5b67c5c961122c59c437ddf5da02808f08
84,0.07,0,1,1090dbecfa74e97b48bb974834186860c501f7da
85,0.05,0,0,11120aa5bbdff7d61ff9418cf6e5526e5bcba180
86,0.0033333333333333335,0,0,1187aa490004ee12ad76f99c04595ea75e7aef15
87,0.4866666666666667,0,0,11b9305e3f0dcff7f5f92863cfd3679fd7b6a6a3
